Sample,P7,P8,O1,O2,case
31,14.5234725507863,21.2173513883767,17.0445262353068,18.8384202408371,1
32,8.38612278590635,14.1758760612803,16.6031067390032,15.2263577989594,1
33,0.77671691174895,4.98311373805304,11.0996093763027,7.95470971368758,1
34,-0.010220330338511,2.7939731379348,8.14388992729949,4.79308595221468,1
35,3.58209633207232,5.58149592236232,10.9560726369817,7.21441545382489,1
36,4.40158017300667,5.11371499857685,13.7158932324471,9.82694069202898,1
37,-0.302947958043613,-1.14323153347902,10.2946326550154,7.46200526096158,1
38,-6.74406127650499,-6.99934471391073,3.19268092498062,1.48023313928482,1
39,-6.60268105986176,-3.54560450242939,0.820128600311573,-0.127408710656773,1
40,2.13487131256254,8.13791013438679,7.48468493321209,7.21490774114599,1
41,6.53177523958763,12.2499773605834,13.1781963337244,12.8681804953293,1
42,-2.16592002834075,1.3076477561424,6.7394425080247,6.49175218988882,1
43,-12.1266263143585,-9.98497981155254,-4.38988101802618,-3.25933952089967,1
44,-11.3693520685967,-9.2131510407474,-7.39927306311204,-4.60766170909677,1
45,-5.54456112060595,-3.00012171296158,-3.14771092828565,0.057013267289713,1
46,-2.91543600295524,-0.77813452843078,1.56904259003932,3.46220492258316,1
47,-3.85190950171333,-3.40647059899052,4.53692809176855,3.67464451319669,1
48,-6.44058307091489,-7.11251664827638,5.10474665805685,2.45311919771569,1
49,-7.06781572620575,-6.60259866426332,3.96832441206481,2.38522515576433,1
50,-5.54606059117628,-3.36048241224456,2.99067226662651,3.01822199440434,1
51,-5.8511623304749,-4.36361083236916,3.31659092733419,2.20397543624793,1
52,-10.7617585326209,-12.3791537159222,2.27907489383839,-2.30902039519675,1
53,-17.1943266831611,-21.3487476191154,-3.22572345474214,-9.34234169321569,1
54,-17.2913723259385,-21.572270985392,-7.59641882259949,-11.2388089835531,1
55,-11.8317493783546,-15.2644175373969,-5.96146308872273,-6.61249500548978,1
56,-8.95762860711814,-13.1863382992948,-1.98934338455055,-2.67428936057277,1
57,-11.9314606755599,-18.7892623209926,-0.541478925790079,-3.07385420045703,1
58,-15.1468001627215,-23.7709660774914,-1.98883419783136,-5.49475863391794,1
59,-10.175578140173,-16.6972980270404,-1.05148603499419,-4.14307217199832,1
60,1.0504720768868,-1.47866847512585,5.54460669538804,3.38643959952387,1
61,7.32809713370722,5.46187933044962,12.8568328420704,10.1869782295766,1
62,3.18785523950225,-0.395601906272415,13.9841043449959,9.24938756635502,1
63,-4.92211260905979,-7.94395647371997,9.22286504477406,3.91839576351492,1
64,-9.40684244607939,-9.33698572232481,3.64005169418601,0.112733752662427,1
65,-9.57697793628577,-6.59332502791479,0.775446431041916,-1.44006777875245,1
66,-10.380470146635,-6.32888873857437,0.820757980881193,-3.23655876033008,1
67,-17.9084483955188,-14.4269282728863,-2.19267694296981,-9.33355931484228,1
68,-26.1544185667975,-23.687183444813,-10.3120701132451,-16.2454095373089,1
69,-21.9347060494125,-20.2444455208347,-12.6978316411556,-13.70473883639,1
70,-8.66955152111456,-7.88240823658804,-4.70276488310937,-2.68701354926503,1
71,-2.53012236004992,-3.53358080451633,2.2430620028335,3.91674992710201,1
72,-9.44287753015906,-12.0786101708793,-1.68876715272181,-1.23827974090011,1
73,-19.2326825990577,-21.5725154550127,-12.5451912415195,-11.6305018579665,1
74,-20.0741686973911,-21.6054703051441,-17.8593270699021,-15.618435534048,1
75,-14.5178492751712,-17.6765349091761,-14.6864634446651,-12.6542669669685,1
76,-12.9764844679297,-20.1406436854001,-11.8131750801114,-11.8518992603371,1
77,-17.3790805037103,-27.431778884515,-13.2439122199262,-16.2585739604696,1
78,-20.5575977508111,-29.9694892046701,-15.455871821116,-20.1598082211124,1
79,-17.7835339269498,-24.9843067070598,-15.4659053160965,-18.7545401184602,1
80,-12.8301428541004,-19.5824848984421,-14.155207665359,-14.0096481237595,1
81,-10.6496166631545,-18.6852220306459,-12.9376517698137,-10.680853273255,1
82,-12.4884680188681,-20.5777999732425,-12.7456604982318,-11.7651777944919,1
83,-17.1440853648416,-23.0678293929564,-16.078839062319,-17.0685320259414,1
84,-18.5654609285045,-21.5144288788924,-19.6207364496666,-19.7387862646725,1
85,-14.2683833045905,-14.4267133502207,-17.1594547578882,-14.723940825644,1
86,-13.1095817774772,-10.9991087306964,-13.0342580751293,-9.87426439193325,1
87,-19.875660871521,-15.4114548904895,-14.5043546647359,-11.5441808646933,1
88,-25.9899916559004,-19.1577133938946,-19.6276164658641,-14.2464773103297,1
89,-24.7725465959149,-16.3875827039143,-22.9700372116479,-13.5918688584564,1
90,-19.8794724670013,-10.1692541437839,-22.3948123096044,-10.4969592795865,1
91,-16.6547742211994,-5.79798546377204,-18.3041143217779,-6.54453940807849,1
92,-17.8506434349157,-7.09861672918846,-14.7396725263228,-5.58876516557456,1
93,-21.6046115451648,-12.4339148783666,-15.3393373465003,-9.41370345649598,1
94,-22.1022354233584,-15.8324321946739,-17.6287316093347,-13.0274743722812,1
95,-18.3615584595034,-16.0951172114237,-17.1487581266799,-12.5349957870438,1
96,-16.6864111729841,-18.450224217457,-15.1600781212365,-12.4354137410193,1
97,-20.4827699149057,-25.7628991489241,-17.0574488793787,-17.5871215567454,1
98,-25.7143664243458,-34.3753220854104,-24.0378546970731,-25.3789356280013,1
99,-25.9531858344247,-37.5418127985649,-30.1308920679083,-29.3072309748711,1
100,-17.9180820457995,-31.3493191039025,-27.0017498544802,-24.6018345676134,1
101,-8.88262110170443,-22.1534842067399,-16.6273593006884,-16.5501057731482,1
102,-10.7048729049826,-21.9325727811957,-12.04716821074,-16.3506412294754,1
103,-21.0096790769793,-30.4245444278382,-18.8957404100184,-24.1024526967442,1
104,-26.4897779057511,-34.6369942801597,-27.8773198151048,-29.6910093186857,1
105,-23.4607189196304,-29.4626764966934,-28.7170432329259,-27.624137944246,1
106,-19.1600658862891,-22.4317161497784,-21.8888680373252,-20.8269849963987,1
107,-19.3473108582328,-20.5081542216088,-15.4728519289711,-16.0162183644862,1
108,-22.392712857265,-21.5027882779912,-14.8859113650713,-15.7430840565065,1
109,-21.852422570406,-17.8165813191982,-17.3203815787602,-14.9041035227167,1
110,-14.904935521011,-7.27595699966272,-15.8151269670889,-8.92468648570357,1
111,-9.27086530157491,0.544487601526172,-9.18172757394601,-1.52544629581525,1
112,-12.9280386589259,-2.95492524182294,-4.77644174255163,-1.43450864638933,1
113,-21.4120275544098,-10.871712034474,-7.35751004229385,-9.451152933876,1
114,-22.8355188912469,-10.6666150865271,-10.9153526878603,-14.2800668371034,1
115,-12.9470022818108,-0.75574140943093,-6.92616803191917,-7.70585424589814,1
116,-4.59512489536524,5.75851946914372,0.728568394456804,1.02231325949283,1
117,-7.40779502478589,1.00699201984115,3.76796110627478,1.37832346926599,1
118,-12.2204247609329,-4.43427541833077,2.94384708509063,-1.27523633119503,1
119,-10.6092537520654,-1.60727259069829,0.67847586478087,-0.301811324136893,1
120,-5.60220420924513,5.62773347725768,-1.42104105342155,4.20494107288499,1
121,-4.46109523518514,8.75852421174613,-3.62597978898958,7.84592809622745,1
122,-10.9407081893479,3.77013205836172,-9.59441275206755,3.4621478670457,1
123,-20.8970641992619,-4.52898395315077,-19.6627654122916,-8.82390241432997,1
124,-26.5086161430155,-10.9280608926485,-29.7476524448705,-22.0180996863241,1
125,-23.6064960777162,-15.9340772519114,-34.151852395384,-30.8452158358339,1
126,-18.8906417418786,-24.6112402438646,-33.1406597230689,-36.292160394927,1
127,-22.1671216785262,-39.2024744384763,-33.4094938470597,-43.0443150174487,1
128,-27.887326131931,-48.7009502199747,-34.8135258270966,-47.4743336839869,1
129,-23.6977451634636,-41.7491667588194,-31.0818972103151,-41.5401832970968,1
130,-10.6269009784207,-23.985103293804,-19.8219008294516,-27.3993970331987,1
131,-0.059973352686932,-9.92789195707095,-5.55925893690964,-13.6968808182424,1
132,-0.082088056543455,-7.45273891134104,2.22923059636176,-6.88607845847577,1
133,-7.47266397521963,-10.5441539511477,-1.25430892528893,-7.42135299945879,1
134,-11.1101072862161,-7.20137791258381,-8.3856257668011,-8.76314657120864,1
135,-4.95739171126936,4.9532937456436,-7.62400481106469,-3.66475490584364,1
136,4.19388438508515,15.1387725411601,-0.024056819642426,5.78232035341084,1
137,5.74976100733056,13.2500987261288,4.28604725811951,9.73983996677004,1
138,-0.549959499606691,3.23042331299927,1.78536013235367,4.61672261877782,1
139,-4.87184821760299,-2.74924616973883,-2.93920825582897,-2.28512959571924,1
140,-0.684631571295435,0.309521010179303,-3.09576841311336,-2.63196907010626,1
141,5.23621329312189,4.41141687466149,0.557178180675361,0.282187168373189,1
142,3.54603177895121,1.18178855720249,0.288180772144147,-2.20409098665665,1
143,-2.15320634155392,-5.07094249980666,-3.59548179698368,-7.32913347250534,1
144,-3.35667302110941,-5.91601522587251,-5.43301878762964,-8.11644782806343,1
145,1.31578246100985,-0.461281297877616,-3.31848492998948,-4.41662494855645,1
146,7.23999765480922,6.10893481523464,1.56099245533523,0.842381601020648,1
147,9.41495424457973,8.58486237641434,4.91085180922811,4.15271356628151,1
148,8.24293476094919,6.60966036048793,4.38238113044424,3.27110805297182,1
149,7.69842399794063,4.72093524066801,2.01150585588358,0.346391968674209,1
150,11.6805658044352,7.91425891764412,2.08441633935533,1.38358578173362,1
151,18.4959587388829,13.1762218598468,7.2759439466568,7.36772146110079,1
152,20.1931309712831,12.0373340103259,12.7087123547635,11.0228105168976,1
153,15.3386885479621,4.92917442067724,12.0794049126478,7.33948610830088,1
154,12.7047367523926,2.21113888982554,7.37434311573219,1.85906802538575,1
155,16.6391728206729,8.35909664662095,3.89727210756349,2.28809491254428,1
156,19.2048814679027,13.8450072115714,2.07033393739678,5.32401530121686,1
157,13.9356664429108,11.4748634737495,-0.981895978111457,4.38706948353403,1
158,4.51734805862233,5.79423620743921,-6.56876879825122,-0.103220327982479,1
159,-1.37233281999005,3.79570723645713,-11.6885451400587,-3.68112872396397,1
160,-0.961001377484808,7.16795843997717,-12.3075256593998,-2.89159788988641,1
161,0.086786223655148,10.062780323606,-10.0911701122651,-0.654444328060412,1
162,-3.37498016544428,6.94323449506413,-10.4135351354557,-2.10748898046525,1
163,-8.71636911468298,0.180016495931551,-14.3272432724194,-7.01168714420936,1
164,-9.19580108860747,-2.34198044543802,-18.157344213553,-10.7069856555868,1
165,-1.03588228313953,3.48219062383774,-15.9680616269458,-7.10390499835881,1
166,8.46534910779218,9.44772158386119,-7.7640354992532,0.19848077572091,1
167,7.95899106638832,6.12087465854845,-4.03517688082937,-0.982245172028425,1
168,1.41430127652926,-0.076393260029939,-8.53095079698724,-8.30359453051839,1
169,1.44065485730463,2.61209118021079,-12.0895188577782,-8.13932152115897,1
170,10.4548458540254,14.1444115405953,-6.08034929537461,2.60124700629762,1
171,18.6684826084427,23.3674019860378,6.01248321825338,13.5419725137817,1
172,14.8021121801577,20.0961216389631,10.7241325664189,14.2047761593519,1
173,3.96184400041771,11.4156621963392,5.05944285778092,8.22185262400702,1
174,0.991378296743871,11.5437093780464,0.155145701435123,5.58415546046919,1
175,5.56175065427529,18.0375724066288,0.712250221188473,6.82591534081272,1
176,5.52538898467655,18.5025268309739,1.01297312484917,5.83776113836251,1
177,-4.27510112284275,9.10122041183259,-3.22651408983102,-0.474840737575317,1
178,-14.9325581078387,-0.725276627080487,-9.36750795587275,-7.54706095688707,1
179,-14.7546940420389,-0.140123153373533,-11.3349462851956,-8.01980042874445,1
180,-5.44286259166824,8.83952803375611,-6.41982505087587,-1.11618024365004,1
181,0.470353453049931,13.0711525173817,1.30681861105559,5.43860757567862,1
182,-3.62367356228776,5.11104293141865,3.44018773646975,3.86443995452902,1
183,-9.92887566625128,-5.75224298763212,-2.46781201714897,-3.02352238638463,1
184,-10.6516874542668,-9.14937305820824,-10.1377386621667,-7.67387539344067,1
185,-6.63654741803363,-5.34852676136303,-12.8753273599857,-7.05163243574181,1
186,-0.794254567227819,0.818659694337867,-8.2088162343118,-1.90300595580441,1
187,0.741737667388189,2.1493381180949,-1.60043132665084,1.96329643246439,1
188,-3.05395812039969,-1.51230161796504,0.147464458148109,1.24952689277811,1
189,-3.65347376331931,-0.585981347784251,-0.430533715985629,1.10343276344142,1
190,1.03919195437217,6.92030545820442,0.60297427182412,3.93985095353876,1
191,5.04467777904317,12.7356651145085,2.24430275255617,6.33056495274782,1
192,3.47499963334228,11.1836178825116,3.60741788830153,5.79663472397783,1
193,-2.80943523110473,5.62188086208785,3.09076421190518,3.28579404348658,1
194,-6.69468290160095,4.07234642249244,-1.01139320793359,1.03166413297522,1
195,-3.92613645732154,9.30685564202858,-3.41821166939531,1.71683762620317,1
196,1.21469827044724,15.9891027906594,0.836947119195759,6.54444625325443,1
197,1.51744109411396,15.9699960399853,5.36978473897212,9.70894217804526,1
198,-3.15663403362424,9.39969021541173,4.21060806636802,5.90297195655386,1
199,-4.65308092694795,6.89425009936541,2.09195266305716,1.00428507244304,1
200,0.996377915513889,12.8608813940754,4.72673600854754,2.79884812643651,1
201,6.52574510986319,17.8188275795881,9.53529795158791,7.94831865386055,1
202,4.39691518118796,13.7378688545795,10.1775407717866,8.66690625730347,1
203,-3.18765362718498,4.84732065428541,5.50278269837181,4.36859030047768,1
204,-8.32753805152142,-0.319003227376191,0.689108346912403,-0.055066104782367,1
205,-6.60315029514166,0.207591409139982,0.609102270007188,-1.89825404712364,1
206,-2.9486121487744,-0.208874118987147,3.29291595339195,-3.25260076294864,1
207,-5.07423445088266,-8.1070907060776,2.54468927294045,-7.01831216887057,1
208,-13.0203509457071,-20.3628942620886,-4.06756566549931,-13.0584736417906,1
209,-19.9591028000671,-27.9813664408342,-12.873249293356,-18.6435794986099,1
210,-19.2730460097952,-26.9409171972793,-16.8980236532808,-19.9634175742715,1
211,-12.421456484834,-21.5731041066145,-12.2614906405075,-15.4067262059764,1
212,-10.0083450352638,-21.3751068577582,-6.12844762520548,-12.1378070305485,1
213,-13.5932301076423,-26.7418982327879,-5.03358737177359,-14.9003729020968,1
214,-13.0376622909638,-27.3092916716894,-4.30953917365525,-16.387357037546,1
215,-6.52255665914169,-20.53416312237,-0.966794017191827,-12.1009690304834,1
216,-0.913728423714517,-12.808957607067,2.94263052877866,-5.62195343688138,1
217,-2.74252591522129,-11.4730200269102,3.79377089397329,-3.64215978242555,1
218,-10.3650563169725,-16.1018735526374,0.213393469276163,-7.38583433575751,1
219,-13.3101154456803,-15.9326170013969,-1.38205445098342,-7.87456347612305,1
220,-9.6633865733742,-8.79908314664409,2.2939860469733,-2.54743075733971,1
221,-8.8641830242379,-4.77026218325858,5.55179126652659,0.462023879461602,1
222,-14.3601716245016,-7.00803040171713,3.81154924241898,-1.13340763479992,1
223,-21.1166216460992,-10.4270463066539,-1.71679577206509,-4.51373219307227,1
224,-22.9466832829931,-9.99815022790527,-5.87180339832529,-7.8990077502834,1
225,-17.8425707531086,-4.31020889766459,-4.46812893423792,-7.7370071146839,1
226,-11.9621784826817,0.66144052712286,0.506599931545866,-4.11453933854323,1
227,-13.5357538276314,-3.54553503678051,1.68973464116514,-4.23775115414233,1
228,-20.4420924799328,-14.821718075684,-3.58221867665899,-10.3564800942499,1
229,-20.2970149151459,-19.2314045466093,-7.86179100875571,-12.9532999004965,1
230,-8.72881818783148,-10.441386122087,-3.8693464662083,-6.09405137958191,1
231,3.21197491366369,-0.021532486611306,5.17304020420758,2.80175744135061,1
232,4.46489213374009,-1.63194354291402,9.2531018476722,4.1422061419079,1
233,-2.80244176245488,-13.4313126225898,4.45278977919957,-2.40135094144434,1
234,-6.51039088995467,-20.62098204886,-1.48289119021024,-7.12516727962426,1
235,-0.33760939764186,-15.1630660945582,-0.026875424687827,-2.89078211445858,1
236,8.62236575437033,-5.3754230308042,6.68292449255917,5.1527957662054,1
237,11.3705361052364,-1.42815525951769,11.1745877921997,8.40983703920395,1
238,7.39194972867421,-3.1663257959652,10.0747090510708,5.44262748831611,1
239,4.96223242142693,-1.71989049960261,7.42187995156781,3.0330232477584,1
240,9.48778177294592,7.44217431653833,9.54619189576094,6.18937029088996,1
241,15.4255653670824,16.6851665129628,15.9105442056036,11.2794107973736,1
242,15.8807326060787,18.3227083819492,19.9573903366696,13.2641146029299,1
243,9.84759866159797,12.4873725711238,16.725064848947,9.83591515648056,1
244,3.72007493609753,6.91066642089212,9.16334058914744,3.80963169408744,1
245,4.0642234377858,8.87301851789658,5.76924440652843,2.77648511736143,1
246,7.6104423957943,14.2228061697471,9.44388192411495,7.00411533425782,1
247,7.37886918942616,14.831804459195,13.8690999594115,9.62588757500053,1
248,2.83044048292275,10.6692966901324,12.9232393014171,8.60366199226775,1
249,0.027066151138335,8.56085999770432,8.77379091523939,7.39845403785123,1
250,2.42462460785938,11.3503242112516,6.69507188453343,8.60050068219114,1
251,4.86379784700985,13.0340886753488,7.0690365700203,9.07326832504677,1
252,1.71351447544966,8.61128253076732,6.65735213519861,4.84871748403913,1
253,-4.7079938918362,1.47157508832267,2.80765825371333,-1.49120781026787,1
254,-7.09132295416938,-1.33387295787923,-2.15378628667845,-4.75536516533,1
255,-2.09355120533779,2.31852887928241,-2.51044303888484,-2.95993810304484,1
256,5.83405839062073,7.44945143213882,2.76798800572162,2.59968963135793,1
257,9.74070614129592,7.89785084407487,9.16339793177672,7.60997995884642,1
258,9.16861612724616,3.92036879627976,12.8796820692918,8.9648436451364,1
259,7.75472992338134,-0.396366241349124,12.220983936356,7.03681048182136,1
260,7.34711140855864,-2.87752237742204,9.22906767537778,4.38871860364216,1
261,7.72567118784753,-4.45896452392379,7.84841479234893,3.57540508750544,1
262,4.0457181498677,-10.1151379223263,5.25694855732606,1.30643615411738,1
263,-2.88242779712288,-17.9083063684289,0.491550091139693,-3.36276542492431,1
264,-5.5930981002199,-19.8991926805545,-2.61480373427414,-6.16702839337099,1
265,-3.3886663789733,-15.6074514376024,-3.23265844190475,-6.88010374850495,1
266,-0.635686171203635,-10.1985597204832,-2.15218229449439,-7.32361309107471,1
267,-0.197513029705138,-7.76948914328632,-0.83513921455977,-7.27673611540542,1
268,-1.0564490854506,-6.83670953437286,1.01220178242196,-4.77049076483977,1
269,-0.133765588321809,-3.14391436250043,3.5847187813451,-0.600003430106306,1
270,3.0645044707513,3.0585227948492,6.23412201338274,2.49985881094101,1
271,4.61508543224049,6.32435397566622,8.41887470296332,3.48993066310322,1
272,2.50147008661912,4.10392173734376,8.0409987265759,2.34133456792176,1
273,-0.936567190692351,-0.366489935959935,4.79186666891403,0.066115344283581,1
274,-3.91322158384437,-3.70573634449913,0.825184391430732,-2.34514092938807,1
275,-3.62604527769763,-3.07666304533449,-0.866944370049434,-2.98532117090763,1
276,-0.012251482431986,-0.485031651884709,1.90739903922056,-0.497420177757224,1
277,0.287093585190776,-3.53423731905469,5.57225123467632,1.01242580898195,1
278,-6.75133871056805,-14.1586392597557,2.96107509704515,-5.17780979551063,1
279,-13.8473692390321,-22.8950778937237,-5.5016370805211,-15.7258348527169,1
280,-11.3534615937032,-21.1553619064506,-11.1506312755789,-19.3212934697427,1
281,-3.89821030123262,-14.8829937100851,-10.7322884566192,-15.8327040526271,1
282,-2.35959918085469,-13.6306521673516,-8.97929503062368,-13.6606619555197,1
283,-6.85677383087021,-17.6882214412879,-9.36574473218254,-15.4029959207879,1
284,-8.9938576391009,-19.968283195818,-10.2958180373948,-16.8277817613961,1
285,-4.3648559720048,-15.047895999382,-7.78265543927524,-13.8647741735042,1
286,1.90382348144565,-7.33704207539316,-1.89726572399056,-8.41064890726938,1
287,3.42539340264282,-4.39008922672982,2.93291323986539,-4.28688836964613,1
288,-0.226631129612439,-7.58414288305529,3.43919026672025,-3.83659687702603,1
289,-3.98354515856239,-11.1169292267967,0.443372411692195,-6.45365885381897,1
290,-2.05712309153953,-8.09193498163247,-1.17094458936907,-6.86726696023927,1
291,4.15264608985514,-0.502016072005086,0.952393526626736,-2.48408465450702,1
292,6.22148605242235,2.49206664379845,2.43647401747164,1.14928013635243,1
293,-0.75377617462559,-2.89474883370218,-1.24802650579279,-2.94320706601543,1
294,-8.67430436264858,-8.13096662596335,-6.91139277201381,-10.1608570109019,1
295,-6.91230840129853,-4.28848768276729,-7.57347921971771,-9.43221809879995,1
296,-0.534622309016531,2.39965385993171,-4.34005850946418,-3.44664809913665,1
297,-0.289817042919759,1.66146902664539,-3.18626256040563,-1.71552396166255,1
298,-4.32596657321472,-3.49075461437805,-4.18666899709264,-3.0241237879952,1
299,-3.02900924016078,-2.78894380777797,-2.69276948031176,-1.20320567206029,1
300,5.69766737781308,5.01549023072294,2.41568360837303,4.37010336751678,1
301,14.9613726685488,11.9897755213058,8.21448185100345,11.1226284797068,1
302,16.1729633905577,10.190722569719,10.7656642944738,13.1721309253593,1
303,7.9387236679868,0.170695180924743,6.33606159709868,5.91549723983532,1
304,1.54504387925323,-5.99206441499158,-0.970226647501879,-2.23648186553461,1
305,4.79960562453401,-1.38841938350905,-3.13212156807584,-1.73881499695601,1
306,10.2750329419059,5.44145391878285,-0.793160170025254,3.33630504921087,1
307,8.69625506679108,4.13529714355671,0.555327902240253,3.70589153572473,1
308,1.10873991740472,-4.04641068372434,-1.89595387107671,-2.34627946085737,1
309,-3.0644840990564,-8.70227875843468,-4.97773168503757,-7.11993133010639,1
310,1.9958461096075,-3.51651973072757,-3.61685249211373,-3.9480800218408,1
311,9.31393550233825,4.79118486203324,-0.595260725383948,2.34321410207802,1
312,10.1597342429746,6.69805397737229,0.932362207214104,4.46764330216752,1
313,5.26507788685036,2.42628893833645,1.4897569573673,2.72510765343581,1
314,1.23282807731227,-0.539750406654027,0.766147031814532,0.239441973435171,1
315,3.5170210701898,3.30866143453814,1.7509387063794,-0.175172901142739,1
316,10.0546835161699,10.491808132684,6.25811100507824,3.12686097731946,1
317,14.5543195157394,14.552217756613,10.7740702391751,8.17366980643657,1
318,12.817283593643,12.8698118986398,10.6211549129533,9.00525620711021,1
319,6.74503876849314,7.22805719586793,4.25972070046705,3.65152214040324,1
320,5.78954593659791,5.02415586164417,-1.11830836417695,0.443685137441778,1
321,13.1639890522134,8.78656225863165,2.45936230081723,5.17061734419299,1
322,18.9714941376225,9.66633049789215,10.4196152497282,10.9511795664114,1
323,16.7547968038873,3.20886025054638,13.5156391558541,10.7299232905729,1
324,12.012403416858,-3.13131973423433,10.5935031345758,6.92012291975591,1
325,13.3193431906825,-1.38625165864064,7.56194473141137,6.2601647645407,1
326,19.2590082213384,4.63876235741091,8.30556378450576,9.99821896447256,1
327,18.5298642490036,3.0193829823026,8.2921510563403,10.6997323470984,1
328,8.19265378284805,-7.88010976029502,2.29881612398755,4.0514884661114,1
329,-1.36817169605528,-16.6138468476732,-5.7212506796049,-2.71992037744559,1
330,-0.454390053131087,-13.1885143252846,-6.94349973108876,-1.28516522182379,1
331,6.40477008982751,-3.02079195114408,-1.2095730699092,4.59167206832409,1
332,7.98777788449483,1.03198149012663,3.78470204323136,6.99435797949958,1
333,5.5092282056575,0.651634871456542,6.08870928474012,7.40529711422949,1
334,5.51783461352431,4.23424247618912,7.22945742911072,9.51356204763309,1
335,10.4859029309685,13.4924355145453,8.55169050168823,14.2993582212399,1
336,20.5125159365071,26.4772516614322,13.4483684229306,23.1025734546644,1
337,27.8922722356047,35.0406277248325,20.2746457369404,31.7552136021415,1
338,24.8813961116764,32.24914825945,22.2363912099452,32.7020641816839,1
339,16.0085421441644,23.994244974247,17.1831245854073,26.1461924677631,1
340,11.3990463654369,20.4479618473335,10.6781854241613,20.5231841707427,1
341,14.3162823821384,23.1537286735238,9.43129637502649,20.7543894524488,1
342,18.139788341179,24.7380278716816,11.5363302101254,21.9958086218383,1
343,16.0043763160729,19.3893346019502,10.3641207170467,18.6557335723084,1
344,11.2329030068804,12.0921954066724,6.55050771660708,12.387363782104,1
345,11.0205305340424,10.8514879582616,4.99780675233179,8.82228540356913,1
346,15.1793377455857,14.1003287000789,6.61167962712279,10.3173410932022,1
347,15.967356982676,12.9120212383366,7.25718835682869,11.6643786058664,1
348,9.34700666649477,4.00676498630136,3.79370208106945,7.4805776994554,1
349,3.7839689278183,-3.56801057962034,-0.052857019864484,1.9021374022941,1
350,7.045779670419,-1.89774435403183,-0.354838158887276,1.81008769341392,1
351,14.5123783386496,4.11374236764134,2.65457407447482,7.04604363503396,1
352,19.6817579784214,7.56409041675626,8.30532689185177,12.7253627144984,1
353,20.0013398711264,6.67979147294606,12.4586129318892,14.1315815830994,1
354,16.4113397063815,2.9525454889192,10.3480380185055,10.7832704741953,1
355,15.2696011809861,1.93241874659557,5.88258163467066,7.93708716049131,1
356,16.5285717575016,3.73646695171263,4.09286499835015,6.58289577101959,1
357,12.7131429790748,1.71714289007972,2.56674500754575,1.66945335554286,1
358,4.74908606593692,-4.94386238981221,-1.227309366947,-5.67434768146058,1
359,0.499225863880486,-9.01939061693386,-4.69301340941274,-9.03638432144353,1
360,4.89194544963642,-3.44848639083108,-3.24012335267226,-5.04597444170236,1
361,14.3492162819424,8.1360382311451,3.78677856782489,3.93634734922091,1
362,19.7551370365126,16.0412675561416,11.5254819382201,11.0151674742546,1
363,17.1151728352291,16.9902705935016,14.2490751384254,11.3278302347439,1
364,11.44971845521,14.7327097283964,11.9023551487141,7.37798777912864,1
365,10.4716741412459,15.5061828408633,9.49263253377431,5.35234976005353,1
366,14.1533810085455,19.5064673217816,9.48952172068628,7.06493771039278,1
367,15.5550882370702,19.9780905005573,10.9002725783435,8.6932458162327,1
368,9.88504818226984,13.0317135991911,9.8127912198167,5.94545560928141,1
369,0.854097598951734,3.51789519346374,3.6301822320254,-0.271325506305359,1
